feature,latency_max,error_rate,dropout_rate,loss_pct,success,is_breakage
Native,0.16039623977116754,0.02901161961502032,0.01670675436394289,0.0000,True,False
Native,0.1934789138931163,0.03485244069697251,0.019597884476588136,0.0000,True,False
Native,0.1934789138931163,0.03485244069697251,0.019597884476588136,0.0000,True,False
Native,0.1934789138931163,0.03485244069697251,0.019597884476588136,0.0000,True,False
Native,0.1934789138931163,0.03485244069697251,0.019597884476588136,0.0000,True,False
Native,0.1934789138931163,0.03485244069697251,0.019597884476588136,0.0000,True,False
Native,0.1934789138931163,0.03485244069697251,0.019597884476588136,0.0000,True,False
Native,0.1934789138931163,0.03485244069697251,0.019597884476588136,0.0000,True,False
Native,0.1934789138931163,0.03485244069697251,0.019597884476588136,0.0000,True,False
Native,0.1934789138931163,0.03485244069697251,0.019597884476588136,0.0000,True,False
Native,0.1934789138931163,0.03485244069697251,0.019597884476588136,0.0000,True,False
Native,0.06099106777177553,0.024828291653456947,0.011011402596140044,0.0000,True,False
Native,0.06099106777177553,0.024828291653456947,0.011011402596140044,0.0000,True,False
Native,0.06099106777177553,0.024828291653456947,0.011011402596140044,0.0000,True,False
Native,0.06099106777177553,0.024828291653456947,0.011011402596140044,0.0000,True,False
Native,0.06099106777177553,0.024828291653456947,0.011011402596140044,0.0000,True,False
Native,0.06099106777177553,0.024828291653456947,0.011011402596140044,0.0000,True,False
Native,0.06099106777177553,0.024828291653456947,0.011011402596140044,0.0000,True,False
Native,0.06099106777177553,0.024828291653456947,0.011011402596140044,0.0000,True,False
Native,0.06099106777177553,0.024828291653456947,0.011011402596140044,0.0000,True,False
Native,0.06099106777177553,0.024828291653456947,0.011011402596140044,0.0000,True,False
Native,0.09803528518107478,0.0331138649230733,0.0005260153297072012,0.0000,True,False
Native,0.09803528518107478,0.0331138649230733,0.0005260153297072012,0.0000,True,False
Native,0.09803528518107478,0.0331138649230733,0.0005260153297072012,0.0000,True,False
Native,0.09803528518107478,0.0331138649230733,0.0005260153297072012,0.0000,True,False
Native,0.09803528518107478,0.0331138649230733,0.0005260153297072012,0.0000,True,False
Native,0.09803528518107478,0.0331138649230733,0.0005260153297072012,0.0000,True,False
Native,0.09803528518107478,0.0331138649230733,0.0005260153297072012,0.0000,True,False
Native,0.09803528518107478,0.0331138649230733,0.0005260153297072012,0.0000,True,False
Native,0.09803528518107478,0.0331138649230733,0.0005260153297072012,0.0000,True,False
Native,0.09803528518107478,0.0331138649230733,0.0005260153297072012,0.0000,True,False
Native,0.04847778436731225,0.028304108753905585,0.01635946546527258,0.0000,True,False
Native,0.04847778436731225,0.028304108753905585,0.01635946546527258,0.0000,True,False
Native,0.04847778436731225,0.028304108753905585,0.01635946546527258,0.0000,True,False
Native,0.04847778436731225,0.028304108753905585,0.01635946546527258,0.0000,True,False
Native,0.04847778436731225,0.028304108753905585,0.01635946546527258,0.0000,True,False
Native,0.04847778436731225,0.028304108753905585,0.01635946546527258,0.0000,True,False
Native,0.04847778436731225,0.028304108753905585,0.01635946546527258,0.0000,True,False
Native,0.04847778436731225,0.028304108753905585,0.01635946546527258,0.0000,True,False
Native,0.04847778436731225,0.028304108753905585,0.01635946546527258,0.0000,True,False
Native,0.04847778436731225,0.028304108753905585,0.01635946546527258,0.0000,True,False
Native,0.06894705203581192,0.025238515604029416,0.007772002550472619,0.0000,True,False
Native,0.06894705203581192,0.025238515604029416,0.007772002550472619,0.0000,True,False
Native,0.06894705203581192,0.025238515604029416,0.007772002550472619,0.0000,True,False
Native,0.06894705203581192,0.025238515604029416,0.007772002550472619,0.0000,True,False
Native,0.06894705203581192,0.025238515604029416,0.007772002550472619,0.0000,True,False
Native,0.06894705203581192,0.025238515604029416,0.007772002550472619,0.0000,True,False
Native,0.06894705203581192,0.025238515604029416,0.007772002550472619,0.0000,True,False
Native,0.06894705203581192,0.025238515604029416,0.007772002550472619,0.0000,True,False
Native,0.06894705203581192,0.025238515604029416,0.007772002550472619,0.0000,True,False
Native,0.06894705203581192,0.025238515604029416,0.007772002550472619,0.0000,True,False
Polling,0.07555807964203427,0.0065227275654271225,0.010898121794022886,0.0000,True,False
Polling,0.07555807964203427,0.0065227275654271225,0.010898121794022886,0.0000,True,False
Polling,0.07555807964203427,0.0065227275654271225,0.010898121794022886,0.0000,True,False
Polling,0.07555807964203427,0.0065227275654271225,0.010898121794022886,0.0000,True,False
Polling,0.07555807964203427,0.0065227275654271225,0.010898121794022886,0.0000,True,False
Polling,0.07555807964203427,0.0065227275654271225,0.010898121794022886,0.0000,True,False
Polling,0.07555807964203427,0.0065227275654271225,0.010898121794022886,0.0000,True,False
Polling,0.07555807964203427,0.0065227275654271225,0.010898121794022886,0.0000,True,False
Polling,0.07555807964203427,0.0065227275654271225,0.010898121794022886,0.0000,True,False
Polling,0.07555807964203427,0.0065227275654271225,0.010898121794022886,0.0000,True,False
Polling,0.14402657028599578,0.04398340777473811,0.016963290298410448,0.0000,True,False
Polling,0.14402657028599578,0.04398340777473811,0.016963290298410448,0.0000,True,False
Polling,0.14402657028599578,0.04398340777473811,0.016963290298410448,0.0000,True,False
Polling,0.14402657028599578,0.04398340777473811,0.016963290298410448,0.0000,True,False
Polling,0.14402657028599578,0.04398340777473811,0.016963290298410448,0.0000,True,False
Polling,0.14402657028599578,0.04398340777473811,0.016963290298410448,0.0000,True,False
Polling,0.14402657028599578,0.04398340777473811,0.016963290298410448,0.0000,True,False
Polling,0.14402657028599578,0.04398340777473811,0.016963290298410448,0.0000,True,False
Polling,0.14402657028599578,0.04398340777473811,0.016963290298410448,0.0000,True,False
Polling,0.14402657028599578,0.04398340777473811,0.016963290298410448,0.0000,True,False
Polling,0.07069895785901413,0.0417556962759493,0.010614819947606857,0.0000,True,False
Polling,0.07069895785901413,0.0417556962759493,0.010614819947606857,0.0000,True,False
Polling,0.07069895785901413,0.0417556962759493,0.010614819947606857,0.0000,True,False
Polling,0.07069895785901413,0.0417556962759493,0.010614819947606857,0.0000,True,False
Polling,0.07069895785901413,0.0417556962759493,0.010614819947606857,0.0000,True,False
Polling,0.07069895785901413,0.0417556962759493,0.010614819947606857,0.0000,True,False
Polling,0.07069895785901413,0.0417556962759493,0.010614819947606857,0.0000,True,False
Polling,0.07069895785901413,0.0417556962759493,0.010614819947606857,0.0000,True,False
Polling,0.07069895785901413,0.0417556962759493,0.010614819947606857,0.0000,True,False
Polling,0.07069895785901413,0.0417556962759493,0.010614819947606857,0.0000,True,False
Polling,0.060066207496923193,0.039385110970174525,0.01155078639349654,0.0000,True,False
Polling,0.060066207496923193,0.039385110970174525,0.01155078639349654,0.0000,True,False
Polling,0.060066207496923193,0.039385110970174525,0.01155078639349654,0.0000,True,False
Polling,0.060066207496923193,0.039385110970174525,0.01155078639349654,0.0000,True,False
Polling,0.060066207496923193,0.039385110970174525,0.01155078639349654,0.0000,True,False
Polling,0.060066207496923193,0.039385110970174525,0.01155078639349654,0.0000,True,False
Polling,0.060066207496923193,0.039385110970174525,0.01155078639349654,0.0000,True,False
Polling,0.060066207496923193,0.039385110970174525,0.01155078639349654,0.0000,True,False
Polling,0.060066207496923193,0.039385110970174525,0.01155078639349654,0.0000,True,False
Polling,0.060066207496923193,0.039385110970174525,0.01155078639349654,0.0000,True,False
Polling,0.07219231365492827,0.04404432235056314,0.018099801441089598,0.0000,True,False
Polling,0.07219231365492827,0.04404432235056314,0.018099801441089598,0.0000,True,False
Polling,0.07219231365492827,0.04404432235056314,0.018099801441089598,0.0000,True,False
Polling,0.07219231365492827,0.04404432235056314,0.018099801441089598,0.0000,True,False
Polling,0.07219231365492827,0.04404432235056314,0.018099801441089598,0.0000,True,False
Polling,0.07219231365492827,0.04404432235056314,0.018099801441089598,0.0000,True,False
Polling,0.07219231365492827,0.04404432235056314,0.018099801441089598,0.0000,True,False
Polling,0.07219231365492827,0.04404432235056314,0.018099801441089598,0.0000,True,False
Polling,0.07219231365492827,0.04404432235056314,0.018099801441089598,0.0000,True,False
Polling,0.07219231365492827,0.04404432235056314,0.018099801441089598,0.0000,True,False
Polling,0.03920445209629424,0.01944560660731345,0.00398114384800264,0.0000,True,False
Polling,0.03920445209629424,0.01944560660731345,0.00398114384800264,0.0000,True,False
Polling,0.03920445209629424,0.01944560660731345,0.00398114384800264,0.0000,True,False
Polling,0.03920445209629424,0.01944560660731345,0.00398114384800264,0.0000,True,False
Polling,0.03920445209629424,0.01944560660731345,0.00398114384800264,0.0000,True,False
Polling,0.03920445209629424,0.01944560660731345,0.00398114384800264,0.0000,True,False
Polling,0.03920445209629424,0.01944560660731345,0.00398114384800264,0.0000,True,False
Polling,0.03920445209629424,0.01944560660731345,0.00398114384800264,0.0000,True,False
Polling,0.03920445209629424,0.01944560660731345,0.00398114384800264,0.0000,True,False
Polling,0.03920445209629424,0.01944560660731345,0.00398114384800264,0.0000,True,False
Native,0.06923204837436299,0.03133562290114899,0.0027334143065432448,0.0000,True,False
Native,0.06923204837436299,0.03133562290114899,0.0027334143065432448,0.0000,True,False
Native,0.06923204837436299,0.03133562290114899,0.0027334143065432448,0.0000,True,False
Native,0.06923204837436299,0.03133562290114899,0.0027334143065432448,0.0000,True,False
Native,0.06923204837436299,0.03133562290114899,0.0027334143065432448,0.0000,True,False
Native,0.06923204837436299,0.03133562290114899,0.0027334143065432448,0.0000,True,False
Native,0.06923204837436299,0.03133562290114899,0.0027334143065432448,0.0000,True,False
Native,0.06923204837436299,0.03133562290114899,0.0027334143065432448,0.0000,True,False
Native,0.06923204837436299,0.03133562290114899,0.0027334143065432448,0.0000,True,False
Native,0.06923204837436299,0.03133562290114899,0.0027334143065432448,0.0000,True,False
Native,0.16533078696705397,0.022017114420794903,0.008801957734567495,0.0000,True,False
Native,0.16533078696705397,0.022017114420794903,0.008801957734567495,0.0000,True,False
Native,0.16533078696705397,0.022017114420794903,0.008801957734567495,0.0000,True,False
Native,0.16533078696705397,0.022017114420794903,0.008801957734567495,0.0000,True,False
Native,0.16533078696705397,0.022017114420794903,0.008801957734567495,0.0000,True,False
Native,0.16533078696705397,0.022017114420794903,0.008801957734567495,0.0000,True,False
Native,0.16533078696705397,0.022017114420794903,0.008801957734567495,0.0000,True,False
Native,0.16533078696705397,0.022017114420794903,0.008801957734567495,0.0000,True,False
Native,0.16533078696705397,0.022017114420794903,0.008801957734567495,0.0000,True,False
Native,0.16533078696705397,0.022017114420794903,0.008801957734567495,0.0000,True,False
Polling,0.07009349961203667,0.036645658401872,0.01166026364276906,0.0000,True,False
Polling,0.07009349961203667,0.036645658401872,0.01166026364276906,0.0000,True,False
Polling,0.07009349961203667,0.036645658401872,0.01166026364276906,0.0000,True,False
Polling,0.07009349961203667,0.036645658401872,0.01166026364276906,0.0000,True,False
Polling,0.07009349961203667,0.036645658401872,0.01166026364276906,0.0000,True,False
Polling,0.07009349961203667,0.036645658401872,0.01166026364276906,0.0000,True,False
Polling,0.07009349961203667,0.036645658401872,0.01166026364276906,0.0000,True,False
Polling,0.07009349961203667,0.036645658401872,0.01166026364276906,0.0000,True,False
Polling,0.07009349961203667,0.036645658401872,0.01166026364276906,0.0000,True,False
Polling,0.07009349961203667,0.036645658401872,0.01166026364276906,0.0000,True,False
Polling,0.1605258098953019,0.0034305300056421406,0.008303860949600672,0.0000,True,False
Polling,0.1605258098953019,0.0034305300056421406,0.008303860949600672,0.0000,True,False
Polling,0.1605258098953019,0.0034305300056421406,0.008303860949600672,0.0000,True,False
Polling,0.1605258098953019,0.0034305300056421406,0.008303860949600672,0.0000,True,False
Polling,0.1605258098953019,0.0034305300056421406,0.008303860949600672,0.0000,True,False
Polling,0.1605258098953019,0.0034305300056421406,0.008303860949600672,0.0000,True,False
Polling,0.1605258098953019,0.0034305300056421406,0.008303860949600672,0.0000,True,False
Polling,0.1605258098953019,0.0034305300056421406,0.008303860949600672,0.0000,True,False
Polling,0.1605258098953019,0.0034305300056421406,0.008303860949600672,0.0000,True,False
Polling,0.1605258098953019,0.0034305300056421406,0.008303860949600672,0.0000,True,False
Native,0.051595214907302164,0.03550349027379837,0.01394196984196034,0.0000,True,False
Native,0.051595214907302164,0.03550349027379837,0.01394196984196034,0.0000,True,False
Native,0.051595214907302164,0.03550349027379837,0.01394196984196034,0.0000,True,False
Native,0.051595214907302164,0.03550349027379837,0.01394196984196034,0.0000,True,False
Native,0.051595214907302164,0.03550349027379837,0.01394196984196034,0.0000,True,False
Native,0.051595214907302164,0.03550349027379837,0.01394196984196034,0.0000,True,False
Native,0.051595214907302164,0.03550349027379837,0.01394196984196034,0.0000,True,False
Native,0.051595214907302164,0.03550349027379837,0.01394196984196034,0.0000,True,False
Native,0.051595214907302164,0.03550349027379837,0.01394196984196034,0.0000,True,False
Native,0.051595214907302164,0.03550349027379837,0.01394196984196034,0.0000,True,False
Polling,0.17247057970889745,0.015137641641774913,0.007267375166160281,0.0000,True,False
Polling,0.17247057970889745,0.015137641641774913,0.007267375166160281,0.0000,True,False
Polling,0.17247057970889745,0.015137641641774913,0.007267375166160281,0.0000,True,False
Polling,0.17247057970889745,0.015137641641774913,0.007267375166160281,0.0000,True,False
Polling,0.17247057970889745,0.015137641641774913,0.007267375166160281,0.0000,True,False
Polling,0.17247057970889745,0.015137641641774913,0.007267375166160281,0.0000,True,False
Polling,0.17247057970889745,0.015137641641774913,0.007267375166160281,0.0000,True,False
Polling,0.17247057970889745,0.015137641641774913,0.007267375166160281,0.0000,True,False
Polling,0.17247057970889745,0.015137641641774913,0.007267375166160281,0.0000,True,False
Polling,0.17247057970889745,0.015137641641774913,0.007267375166160281,0.0000,True,False
Polling,0.03988535163439774,0.007117425107078485,0.015058259353145666,0.0000,True,False
Polling,0.03988535163439774,0.007117425107078485,0.015058259353145666,0.0000,True,False
Polling,0.03988535163439774,0.007117425107078485,0.015058259353145666,0.0000,True,False
Polling,0.03988535163439774,0.007117425107078485,0.015058259353145666,0.0000,True,False
Polling,0.03988535163439774,0.007117425107078485,0.015058259353145666,0.0000,True,False
Polling,0.03988535163439774,0.007117425107078485,0.015058259353145666,0.0000,True,False
Polling,0.03988535163439774,0.007117425107078485,0.015058259353145666,0.0000,True,False
Polling,0.03988535163439774,0.007117425107078485,0.015058259353145666,0.0000,True,False
Polling,0.03988535163439774,0.007117425107078485,0.015058259353145666,0.0000,True,False
Polling,0.03988535163439774,0.007117425107078485,0.015058259353145666,0.0000,True,False
Native,0.11902521373667097,0.022506015151886223,0.008506163046053599,0.0000,True,False
Native,0.11902521373667097,0.022506015151886223,0.008506163046053599,0.0000,True,False
Native,0.11902521373667097,0.022506015151886223,0.008506163046053599,0.0000,True,False
Native,0.11902521373667097,0.022506015151886223,0.008506163046053599,0.0000,True,False
Native,0.11902521373667097,0.022506015151886223,0.008506163046053599,0.0000,True,False
Native,0.11902521373667097,0.022506015151886223,0.008506163046053599,0.0000,True,False
Native,0.11902521373667097,0.022506015151886223,0.008506163046053599,0.0000,True,False
Native,0.11902521373667097,0.022506015151886223,0.008506163046053599,0.0000,True,False
Native,0.11902521373667097,0.022506015151886223,0.008506163046053599,0.0000,True,False
Native,0.11902521373667097,0.022506015151886223,0.008506163046053599,0.0000,True,False
Polling,0.03187578245853338,0.0014049371433349446,0.01072079204352295,0.0000,True,False
Polling,0.03187578245853338,0.0014049371433349446,0.01072079204352295,0.0000,True,False
Polling,0.03187578245853338,0.0014049371433349446,0.01072079204352295,0.0000,True,False
Polling,0.03187578245853338,0.0014049371433349446,0.01072079204352295,0.0000,True,False
Polling,0.03187578245853338,0.0014049371433349446,0.01072079204352295,0.0000,True,False
Polling,0.03187578245853338,0.0014049371433349446,0.01072079204352295,0.0000,True,False
Polling,0.03187578245853338,0.0014049371433349446,0.01072079204352295,0.0000,True,False
Polling,0.03187578245853338,0.0014049371433349446,0.01072079204352295,0.0000,True,False
Polling,0.03187578245853338,0.0014049371433349446,0.01072079204352295,0.0000,True,False
Polling,0.03187578245853338,0.0014049371433349446,0.01072079204352295,0.0000,True,False
Polling,0.06832473983227237,0.04727987788596735,0.014137626457770105,0.0000,True,False
Polling,0.06832473983227237,0.04727987788596735,0.014137626457770105,0.0000,True,False
Polling,0.06832473983227237,0.04727987788596735,0.014137626457770105,0.0000,True,False
Polling,0.06832473983227237,0.04727987788596735,0.014137626457770105,0.0000,True,False
Polling,0.06832473983227237,0.04727987788596735,0.014137626457770105,0.0000,True,False
Polling,0.06832473983227237,0.04727987788596735,0.014137626457770105,0.0000,True,False
Polling,0.06832473983227237,0.04727987788596735,0.014137626457770105,0.0000,True,False
Polling,0.06832473983227237,0.04727987788596735,0.014137626457770105,0.0000,True,False
Polling,0.06832473983227237,0.04727987788596735,0.014137626457770105,0.0000,True,False
Polling,0.06832473983227237,0.04727987788596735,0.014137626457770105,0.0000,True,False
Native,0.10081506231255521,0.0469928301502692,0.003621623230443585,0.0000,True,False
Native,0.10081506231255521,0.0469928301502692,0.003621623230443585,0.0000,True,False
Native,0.10081506231255521,0.0469928301502692,0.003621623230443585,0.0000,True,False
Native,0.10081506231255521,0.0469928301502692,0.003621623230443585,0.0000,True,False
Native,0.10081506231255521,0.0469928301502692,0.003621623230443585,0.0000,True,False
Native,0.10081506231255521,0.0469928301502692,0.003621623230443585,0.0000,True,False
Native,0.10081506231255521,0.0469928301502692,0.003621623230443585,0.0000,True,False
Native,0.10081506231255521,0.0469928301502692,0.003621623230443585,0.0000,True,False
Native,0.10081506231255521,0.0469928301502692,0.003621623230443585,0.0000,True,False
Native,0.10081506231255521,0.0469928301502692,0.003621623230443585,0.0000,True,False
Native,0.10215275027816041,0.03786043816967857,0.0013510147987240663,0.0000,True,False
Native,0.10215275027816041,0.03786043816967857,0.0013510147987240663,0.0000,True,False
Native,0.10215275027816041,0.03786043816967857,0.0013510147987240663,0.0000,True,False
Native,0.10215275027816041,0.03786043816967857,0.0013510147987240663,0.0000,True,False
Native,0.10215275027816041,0.03786043816967857,0.0013510147987240663,0.0000,True,False
Native,0.10215275027816041,0.03786043816967857,0.0013510147987240663,0.0000,True,False
Native,0.10215275027816041,0.03786043816967857,0.0013510147987240663,0.0000,True,False
Native,0.10215275027816041,0.03786043816967857,0.0013510147987240663,0.0000,True,False
Native,0.10215275027816041,0.03786043816967857,0.0013510147987240663,0.0000,True,False
Native,0.10215275027816041,0.03786043816967857,0.0013510147987240663,0.0000,True,False
Polling,0.1996857107400659,0.03708383522165054,0.005700095045883678,0.0000,True,False
Polling,0.1996857107400659,0.03708383522165054,0.005700095045883678,0.0000,True,False
Polling,0.1996857107400659,0.03708383522165054,0.005700095045883678,0.0000,True,False
Polling,0.1996857107400659,0.03708383522165054,0.005700095045883678,0.0000,True,False
Polling,0.1996857107400659,0.03708383522165054,0.005700095045883678,0.0000,True,False
Polling,0.1996857107400659,0.03708383522165054,0.005700095045883678,0.0000,True,False
Polling,0.1996857107400659,0.03708383522165054,0.005700095045883678,0.0000,True,False
Polling,0.1996857107400659,0.03708383522165054,0.005700095045883678,0.0000,True,False
Polling,0.1996857107400659,0.03708383522165054,0.005700095045883678,0.0000,True,False
Polling,0.1996857107400659,0.03708383522165054,0.005700095045883678,0.0000,True,False
Native,0.03498395788447725,0.033302611134932235,0.008861566769266782,0.0000,True,False
Native,0.03498395788447725,0.033302611134932235,0.008861566769266782,0.0000,True,False
Native,0.03498395788447725,0.033302611134932235,0.008861566769266782,0.0000,True,False
Native,0.03498395788447725,0.033302611134932235,0.008861566769266782,0.0000,True,False
Native,0.03498395788447725,0.033302611134932235,0.008861566769266782,0.0000,True,False
Native,0.03498395788447725,0.033302611134932235,0.008861566769266782,0.0000,True,False
Native,0.03498395788447725,0.033302611134932235,0.008861566769266782,0.0000,True,False
Native,0.03498395788447725,0.033302611134932235,0.008861566769266782,0.0000,True,False
Native,0.03498395788447725,0.033302611134932235,0.008861566769266782,0.0000,True,False
Native,0.03498395788447725,0.033302611134932235,0.008861566769266782,0.0000,True,False
Native,0.11622283700357953,0.007784009136125325,0.016092797636579125,0.0000,True,False
Native,0.11622283700357953,0.007784009136125325,0.016092797636579125,0.0000,True,False
Native,0.11622283700357953,0.007784009136125325,0.016092797636579125,0.0000,True,False
Native,0.11622283700357953,0.007784009136125325,0.016092797636579125,0.0000,True,False
Native,0.11622283700357953,0.007784009136125325,0.016092797636579125,0.0000,True,False
Native,0.11622283700357953,0.007784009136125325,0.016092797636579125,0.0000,True,False
Native,0.11622283700357953,0.007784009136125325,0.016092797636579125,0.0000,True,False
Native,0.11622283700357953,0.007784009136125325,0.016092797636579125,0.0000,True,False
Native,0.11622283700357953,0.007784009136125325,0.016092797636579125,0.0000,True,False
Native,0.11622283700357953,0.007784009136125325,0.016092797636579125,0.0000,True,False
Polling,0.0872802933943421,0.04128960512306675,0.01714349995614336,0.0000,True,False
Polling,0.0872802933943421,0.04128960512306675,0.01714349995614336,0.0000,True,False
Polling,0.0872802933943421,0.04128960512306675,0.01714349995614336,0.0000,True,False
Polling,0.0872802933943421,0.04128960512306675,0.01714349995614336,0.0000,True,False
Polling,0.0872802933943421,0.04128960512306675,0.01714349995614336,0.0000,True,False
Polling,0.0872802933943421,0.04128960512306675,0.01714349995614336,0.0000,True,False
Polling,0.0872802933943421,0.04128960512306675,0.01714349995614336,0.0000,True,False
Polling,0.0872802933943421,0.04128960512306675,0.01714349995614336,0.0000,True,False
Polling,0.0872802933943421,0.04128960512306675,0.01714349995614336,0.0000,True,False
Polling,0.0872802933943421,0.04128960512306675,0.01714349995614336,0.0000,True,False
Polling,0.17551413088729442,0.029097831789905344,0.00021666514086734923,0.0000,True,False
Polling,0.17551413088729442,0.029097831789905344,0.00021666514086734923,0.0000,True,False
Polling,0.17551413088729442,0.029097831789905344,0.00021666514086734923,0.0000,True,False
Polling,0.17551413088729442,0.029097831789905344,0.00021666514086734923,0.0000,True,False
Polling,0.17551413088729442,0.029097831789905344,0.00021666514086734923,0.0000,True,False
Polling,0.17551413088729442,0.029097831789905344,0.00021666514086734923,0.0000,True,False
Polling,0.17551413088729442,0.029097831789905344,0.00021666514086734923,0.0000,True,False
Polling,0.17551413088729442,0.029097831789905344,0.00021666514086734923,0.0000,True,False
Polling,0.17551413088729442,0.029097831789905344,0.00021666514086734923,0.0000,True,False
Polling,0.17551413088729442,0.029097831789905344,0.00021666514086734923,0.0000,True,False
Native,0.1986913198039499,0.000838797516694767,0.0015300778929669434,0.0000,True,False
Native,0.1986913198039499,0.000838797516694767,0.0015300778929669434,0.0000,True,False
Native,0.1986913198039499,0.000838797516694767,0.0015300778929669434,0.0000,True,False
Native,0.1986913198039499,0.000838797516694767,0.0015300778929669434,0.0000,True,False
Native,0.1986913198039499,0.000838797516694767,0.0015300778929669434,0.0000,True,False
Native,0.1986913198039499,0.000838797516694767,0.0015300778929669434,0.0000,True,False
Native,0.1986913198039499,0.000838797516694767,0.0015300778929669434,0.0000,True,False
Native,0.1986913198039499,0.000838797516694767,0.0015300778929669434,0.0000,True,False
Native,0.1986913198039499,0.000838797516694767,0.0015300778929669434,0.0000,True,False
Native,0.1986913198039499,0.000838797516694767,0.0015300778929669434,0.0000,True,False
